instance,Gurobi (optimal),AM greedy,AM sample(x1280),MCTS K=25 rollout
53,5.974747370230729,6.067399501800537,6.036027908325195,6.067399501800537
54,5.337347441263592,5.616212844848633,5.357448101043701,5.387418746948242
55,5.487724823705683,5.631079196929932,5.49609375,5.492007732391357
56,5.323817658497884,5.495158672332764,5.323817729949951,5.325228214263916
57,5.663213354479959,5.759131908416748,5.702790260314941,5.759131908416748
58,5.199897922179741,5.264778137207031,5.251428604125977,5.2647786140441895
59,5.6773397440125,5.7129411697387695,5.680910110473633,5.7129411697387695
60,5.4749654041893585,5.6905198097229,5.50676155090332,5.528598785400391
61,5.656264175554221,5.722414493560791,5.671172618865967,5.722414493560791
62,5.224935790170151,5.330557346343994,5.327971935272217,5.330557346343994
63,5.954435612837231,6.061344146728516,5.981106281280518,5.983590126037598
64,5.603647690102218,5.689767837524414,5.610747814178467,5.672067165374756
65,5.5434700484580794,5.710175514221191,5.593047142028809,5.593047142028809
66,5.900291876725639,5.925553798675537,5.900291919708252,5.925553321838379
67,5.845861079372256,5.932336330413818,5.848564624786377,5.892904281616211
68,5.945899997340828,6.197700500488281,6.073526859283447,6.095315456390381
69,5.624328871850146,5.845022678375244,5.637727737426758,5.637727737426758
70,5.9123628371969055,6.00480318069458,5.935618877410889,5.973341464996338
71,5.395032675096619,5.4574151039123535,5.411642074584961,5.4574151039123535
72,5.833369327370439,5.913028240203857,5.890307903289795,5.9016432762146
73,5.692377327280864,5.69237756729126,5.69237756729126,5.692377090454102
74,6.032611217187465,6.172150611877441,6.090634346008301,6.0994486808776855
75,5.975265312421212,6.096247673034668,5.980512619018555,5.980513095855713
76,5.529794890086957,5.8751068115234375,5.547909259796143,5.529794692993164
77,5.432853739501315,5.605739593505859,5.471570014953613,5.511080741882324
78,5.486761729807109,5.663954734802246,5.651759624481201,5.663954734802246
79,5.8465616739104815,6.174416542053223,5.846561431884766,6.174416542053223
80,5.851863854860894,5.886852741241455,5.851863861083984,5.862515926361084
81,5.676015856458573,5.783262252807617,5.704074859619141,5.714710712432861
82,5.505230653752134,5.744413375854492,5.623995304107666,5.623995304107666
83,5.501329455055652,5.7288432121276855,5.68002986907959,5.7288432121276855
84,5.57810400178959,5.589278221130371,5.578104019165039,5.578104019165039
85,5.384076489465768,5.401749610900879,5.391318321228027,5.401750087738037
86,5.811494356036938,5.891783237457275,5.844628810882568,5.84648323059082
87,5.577242071253944,5.661678314208984,5.6018452644348145,5.603610038757324
88,5.742628304264803,5.861868381500244,5.8342132568359375,5.861868381500244
89,5.567911930180446,5.658549785614014,5.658549785614014,5.658550262451172
90,5.414778827560668,5.419435501098633,5.417741298675537,5.419435977935791
91,5.397531435092588,5.3993377685546875,5.397531509399414,5.3993377685546875
92,5.8807409786525335,5.960224151611328,5.908538818359375,5.908538341522217
93,5.942671088955928,6.033657073974609,5.977737903594971,6.033657073974609
94,5.8971984736905965,6.077290058135986,5.973221778869629,5.9976983070373535
95,5.653339258070271,5.674230575561523,5.653369903564453,5.674230575561523
96,5.6866168797978744,5.705915451049805,5.705915451049805,5.7059149742126465
97,5.7793169052496625,5.81088399887085,5.7978386878967285,5.81088399887085
98,5.433040804868301,5.453050136566162,5.433040618896484,5.433040618896484
99,6.025670583559967,6.0814995765686035,6.040862560272217,6.054369926452637
100,5.767769862697755,5.792032718658447,5.792032718658447,5.792032241821289
101,5.431831242908357,5.644356727600098,5.486028671264648,5.486028671264648
102,5.795575921889551,5.996668338775635,5.934786796569824,5.934786796569824
103,5.800701987365614,5.854785919189453,5.800702095031738,5.819919586181641
104,5.416093024183219,5.592206001281738,5.534038066864014,5.534038066864014
105,5.222097569696813,5.266128063201904,5.23892879486084,5.23892879486084
106,5.829320912112648,6.127917289733887,5.862523555755615,5.862523555755615
107,5.530969887599362,5.7212724685668945,5.6625285148620605,5.679914951324463
108,5.262348289437666,5.287406921386719,5.287406921386719,5.287406921386719
109,5.554521192058962,5.639663219451904,5.574148654937744,5.639663219451904
110,5.591336690324301,5.832895755767822,5.615986347198486,5.619682788848877
111,5.579238007674915,5.605623245239258,5.584563255310059,5.605623245239258
112,5.7245849519023295,5.86365270614624,5.827733516693115,5.827733516693115
113,5.819225160598732,5.907582759857178,5.896756649017334,5.907583236694336
114,6.101549858592526,6.386234283447266,6.2726569175720215,6.2726569175720215
115,5.9121984416656295,6.0355329513549805,5.941837310791016,5.941837787628174
116,6.061662061893325,6.093569278717041,6.077347755432129,6.091572284698486
117,5.856965652775644,6.006148815155029,5.90494966506958,5.987821102142334
118,5.661360891838581,5.684684753417969,5.6656718254089355,5.6656718254089355
119,5.3838594956272114,5.440450191497803,5.3950419425964355,5.440450668334961
120,5.481609349794102,5.603250503540039,5.5569000244140625,5.5569000244140625
121,6.1561677074715435,6.335722923278809,6.198221683502197,6.198221683502197
122,6.251367121642678,6.395506858825684,6.265639305114746,6.265638828277588
123,5.222635754757979,5.222635746002197,5.222635746002197,5.222635746002197
124,5.3493796208373805,5.394250869750977,5.378048896789551,5.378049373626709
125,5.418268527151737,5.6407270431518555,5.453436374664307,5.46277379989624
126,5.4139871230921255,5.552069187164307,5.413987159729004,5.445694923400879
127,5.725949341817011,5.737422943115234,5.725948810577393,5.737423419952393
128,5.869898486953885,5.90848970413208,5.869898319244385,5.869898319244385
129,6.125174514164351,6.352773666381836,6.164706707000732,6.193992614746094
130,5.531937065684933,5.5797624588012695,5.573336601257324,5.579762935638428
131,5.349788964486837,5.506042003631592,5.394248962402344,5.404690742492676
132,5.712786341432492,5.830554008483887,5.7127861976623535,5.738196849822998
133,5.511909809619042,5.54766845703125,5.532094955444336,5.539924621582031
134,5.895349717373822,5.960741996765137,5.909008502960205,5.909008979797363
135,5.284224317499537,5.437600612640381,5.3071393966674805,5.3071393966674805
136,5.695543621438104,5.910136699676514,5.7547173500061035,5.802891254425049
137,5.945431408430748,6.090660572052002,6.010131359100342,6.058213710784912
138,5.670223240801585,5.808495044708252,5.749511241912842,5.752984046936035
139,5.623926031443164,5.711137771606445,5.6551055908203125,5.655106067657471
140,5.367645571062129,5.42409610748291,5.42409610748291,5.42409610748291
141,5.502075902753623,5.567447662353516,5.503214359283447,5.521288871765137
142,5.818349163567765,6.02240514755249,5.907550811767578,5.917830944061279
143,5.8350625459621766,6.135706901550293,5.9259114265441895,5.9706196784973145
144,5.706624313847322,5.958899974822998,5.721609592437744,5.8435211181640625
145,5.65591017421262,5.662229537963867,5.662229537963867,5.662229537963867
146,5.8252379517638015,5.848814487457275,5.848814010620117,5.848814010620117
147,5.971858227979674,6.123602867126465,5.977357387542725,6.044251918792725
148,5.880600886563704,6.1902265548706055,5.912830829620361,5.912830829620361
149,5.519942481016331,5.660887241363525,5.52214241027832,5.536960601806641
150,5.6030556980605954,5.7424116134643555,5.61373233795166,5.62251091003418
151,5.764720293803795,5.960168361663818,5.879520893096924,5.9452314376831055
152,5.9156411708931405,5.945681571960449,5.935701370239258,5.9391937255859375
153,5.594608320794597,5.749302387237549,5.594608783721924,5.612801551818848
154,5.61412378205627,5.672449588775635,5.630700588226318,5.643082141876221
155,5.674866233082078,5.829144477844238,5.71917200088501,5.71917200088501
156,4.9244079449982,5.1189374923706055,4.9952473640441895,4.9952473640441895
157,5.814184377725268,6.055622100830078,5.954819202423096,6.038106441497803
158,5.41413270400608,5.654853820800781,5.485030174255371,5.4912543296813965
159,5.2587095029801,5.4699320793151855,5.307473182678223,5.3257646560668945
160,5.455094260144583,5.485329627990723,5.458126544952393,5.459956645965576
161,5.4069287071028995,5.4678192138671875,5.434235572814941,5.467819690704346
162,5.812051773162549,5.949009895324707,5.821266174316406,5.821265697479248
163,5.969029557599544,6.169295787811279,5.969687461853027,5.969687461853027
164,5.929370829245212,6.117536544799805,5.9578118324279785,5.958441734313965
165,5.317026880193471,5.4659104347229,5.32295560836792,5.327464580535889
166,5.7900993550586115,5.797256946563721,5.790099620819092,5.797256946563721
167,5.736564349017792,5.760178565979004,5.736564636230469,5.7365641593933105
168,5.5875931199905,5.968085765838623,5.786048412322998,5.772062301635742
169,5.76487485358355,5.91169548034668,5.839529991149902,5.817596435546875
170,5.816286880522631,5.962228775024414,5.877732753753662,5.881381988525391
171,5.791649817174564,5.886512756347656,5.851009368896484,5.886512756347656
172,5.914528454394046,6.013120651245117,6.00784158706665,6.013120651245117
173,5.746351297033977,5.995619773864746,5.9395036697387695,5.9395036697387695
174,6.671356109984969,6.870666980743408,6.777652263641357,6.814633369445801
175,5.681579763704328,5.936197280883789,5.721593856811523,5.779346942901611
176,5.521123667044017,5.600014686584473,5.556463718414307,5.556463718414307
177,5.848746007652652,5.882803440093994,5.849578380584717,5.882803440093994
178,5.245236275698716,5.322967052459717,5.271205425262451,5.261536121368408
179,5.9133599882208525,6.069058895111084,5.938413143157959,5.931460857391357
180,5.776060791851333,5.821846961975098,5.816946029663086,5.8218464851379395
181,5.735209980830531,5.909697532653809,5.742513656616211,5.759884357452393
182,5.496547275197326,5.717735290527344,5.61358118057251,5.620832443237305
183,5.327435819288168,5.357544898986816,5.357544422149658,5.357544422149658
184,5.818275511805073,5.947257041931152,5.821455955505371,5.836645603179932
185,6.121470362826193,6.3622355461120605,6.172636032104492,6.239261627197266
186,5.4618650886117805,5.534232139587402,5.461864948272705,5.4704389572143555
187,5.969777776663028,5.995365142822266,5.969777584075928,5.995365142822266
188,5.854451735341537,5.985468864440918,5.926821708679199,5.939176559448242
189,5.584308998547363,5.646908760070801,5.611485958099365,5.612675189971924
190,5.339377051419087,5.372670650482178,5.34133243560791,5.359533786773682
191,5.544971064956298,5.731736660003662,5.588914394378662,5.731736660003662
192,5.785951729945113,5.79824686050415,5.785951614379883,5.79824686050415
193,5.6851898981157065,5.724905014038086,5.685189723968506,5.685189723968506
194,6.174144300915446,6.4461870193481445,6.264853477478027,6.331783771514893
195,5.977589541902419,6.05095911026001,6.010793209075928,6.022689342498779
196,5.725767621192292,5.745561122894287,5.742944717407227,5.745561122894287
197,5.657721844380967,5.67676305770874,5.657721996307373,5.657721996307373
198,5.558704152621297,5.602865695953369,5.602865695953369,5.602866172790527
199,5.647181560853486,5.660872936248779,5.658614635467529,5.660872936248779
200,5.435107624677094,5.471604347229004,5.435107707977295,5.435107707977295
201,5.403431618883915,5.466182231903076,5.403431415557861,5.403431415557861
202,5.838491395069317,5.886404991149902,5.843313217163086,5.866109848022461
203,6.122523339483892,6.2576518058776855,6.130638599395752,6.13063907623291
204,5.571091775315494,5.692181587219238,5.641469955444336,5.641469955444336
205,6.034964534812285,6.111874103546143,6.094439506530762,6.111874103546143
206,5.457203070891765,5.539456367492676,5.538698673248291,5.539456367492676
207,5.956189960275806,6.05667781829834,5.994438171386719,6.048568248748779
208,5.691449158070137,5.842069149017334,5.715980529785156,5.744912624359131
209,5.5575511619960105,5.594945430755615,5.557551383972168,5.557551383972168
210,5.897438528981659,6.198683261871338,6.023708820343018,6.023708820343018
211,5.522077392460496,5.653625011444092,5.523553371429443,5.523553848266602
212,5.844487759582261,5.92570686340332,5.846402168273926,5.849928855895996
213,5.702047440262856,5.7280592918396,5.724373817443848,5.7280592918396
214,5.55299980178836,5.592264175415039,5.552999496459961,5.552999973297119
215,5.857955868565949,5.8579559326171875,5.8579559326171875,5.8579559326171875
216,5.609328097115001,5.730239391326904,5.644087314605713,5.647866249084473
217,5.72924318171597,5.733449459075928,5.729243278503418,5.733449459075928
218,5.550491761968095,5.594810485839844,5.557028770446777,5.570326805114746
219,5.711697955597807,5.938320159912109,5.834301471710205,5.834300994873047
220,5.626073515227892,5.675550937652588,5.673925876617432,5.675550937652588
221,5.168202625000285,5.261707782745361,5.1682024002075195,5.1682024002075195
222,5.687925769340052,5.939383506774902,5.720486164093018,5.725776195526123
223,6.050883943383732,6.250073432922363,6.105768203735352,6.106195449829102
224,5.619789383611533,5.63986873626709,5.6233439445495605,5.630929946899414
225,5.734469509735531,5.88585090637207,5.752325057983398,5.752325057983398
226,5.579049897819031,5.6630048751831055,5.58931827545166,5.587345123291016
227,5.8232652123693995,5.9090986251831055,5.823265075683594,5.834596157073975
228,5.972263221991256,6.010024070739746,5.987286567687988,5.9954609870910645
229,5.5999809703104315,5.654288291931152,5.629919052124023,5.645050048828125
230,4.99554887877176,5.033883094787598,5.006778717041016,5.033883094787598
231,5.590701776255031,5.707329273223877,5.6288862228393555,5.628885746002197
232,5.882312407188702,6.0612616539001465,5.973288536071777,5.9732890129089355
233,5.761310240285956,5.810245037078857,5.777743816375732,5.780234336853027
234,5.315110745251746,5.315110683441162,5.315110683441162,5.315110683441162
235,5.9201660102232205,6.213813304901123,6.015573978424072,6.02138614654541
236,5.9248720806847235,6.068223476409912,5.924871921539307,5.924871921539307
237,5.86579542361685,6.16159725189209,6.0291266441345215,6.059323310852051
238,5.675416349649543,5.691863059997559,5.675415992736816,5.675416469573975
239,5.946824459694261,6.123752593994141,5.992815971374512,6.0014238357543945
240,5.37926898014745,5.4343180656433105,5.379269123077393,5.40933895111084
241,5.925127506089938,6.159818172454834,6.078335762023926,6.082202434539795
242,5.523535939225691,5.707016944885254,5.52353572845459,5.554065704345703
243,5.52100165029754,5.787648677825928,5.539524555206299,5.625784873962402
244,5.169788466678178,5.295607089996338,5.264747142791748,5.264747619628906
245,5.875045654178712,5.9178314208984375,5.908047199249268,5.908047199249268
246,5.7124962719614345,5.817383766174316,5.727858543395996,5.755347728729248
247,5.50018469376556,5.532452583312988,5.500184535980225,5.508710861206055
248,5.596573187860335,5.625290870666504,5.609032154083252,5.625290870666504
249,5.667101633415978,5.871696949005127,5.691243648529053,5.704897880554199
250,6.082957199209451,6.2557878494262695,6.110411643981934,6.110411643981934
251,5.646026659210565,5.649639129638672,5.646026611328125,5.649639129638672
252,5.7574984440111265,5.786795139312744,5.757498264312744,5.786795616149902
253,5.614650780434448,5.614650726318359,5.614650726318359,5.614650726318359
254,5.824272680714736,6.065661430358887,5.845667839050293,5.845667839050293
255,5.998221515898195,6.236344814300537,5.998221397399902,5.998221397399902
256,5.415346246979679,5.47808313369751,5.4225544929504395,5.441352367401123
257,5.581807898302392,5.742203712463379,5.639656066894531,5.742203712463379
258,5.596964145096671,5.597273826599121,5.596963882446289,5.597274303436279
259,5.302718376845951,5.302717685699463,5.302717685699463,5.302718162536621
260,5.7102472929384085,5.71024751663208,5.71024751663208,5.71024751663208
261,5.959069072138471,6.091707229614258,5.972217559814453,6.091707229614258
262,5.875234755822793,6.045077800750732,5.878000736236572,5.8839521408081055
263,6.113955528031402,6.274805545806885,6.186100959777832,6.229898452758789
264,5.214978141713,5.342907428741455,5.214978218078613,5.214978218078613
265,5.573917873651773,5.667452812194824,5.653927326202393,5.653927803039551
266,5.630967625513934,5.65394926071167,5.65394926071167,5.653949737548828
267,5.166395658561537,5.223012447357178,5.166396141052246,5.166395664215088
268,5.636230462068918,5.708240032196045,5.682784080505371,5.708240509033203
269,5.815164276289992,5.948496341705322,5.816718578338623,5.835954189300537
270,5.8187200141366695,5.994079113006592,5.879049777984619,5.879049777984619
271,6.159178423731454,6.291257381439209,6.164602756500244,6.163845539093018
272,5.808144727985742,5.891833305358887,5.808145046234131,5.811062812805176
273,5.841700508199007,5.870309829711914,5.8504204750061035,5.851868152618408
274,5.402677610524674,5.528796195983887,5.5039873123168945,5.509986400604248
275,5.203577881839822,5.204679489135742,5.203577995300293,5.204679012298584
276,5.7487309208406945,5.758395671844482,5.748730659484863,5.758395671844482
277,5.595430973047173,5.692745685577393,5.599997520446777,5.616991996765137
278,5.989705212787344,6.069063186645508,6.013328552246094,6.0153985023498535
279,5.6999690292254925,5.704922676086426,5.699969291687012,5.704922676086426
280,5.368370330448268,5.368370532989502,5.368370532989502,5.368370532989502
281,5.659397619077297,5.692326068878174,5.692326068878174,5.692326068878174
282,6.298073956478144,6.613748550415039,6.483023643493652,6.483023643493652
283,5.757428004011211,5.968198299407959,5.8249616622924805,5.8249616622924805
284,5.509078402069772,5.535826683044434,5.5181884765625,5.535826683044434
285,5.600737922095998,5.917769432067871,5.613770484924316,5.613770484924316
286,6.044669710121784,6.197915554046631,6.070451259613037,6.0710835456848145
287,5.051605812701776,5.166809558868408,5.085179328918457,5.122076511383057
288,5.769503468206279,5.8577446937561035,5.773046493530273,5.776177883148193
289,5.858114830239932,5.859107494354248,5.858115196228027,5.859107494354248
290,5.545051839311388,5.7626118659973145,5.561221122741699,5.568260669708252
291,5.781758848396002,5.8316969871521,5.795647144317627,5.831697463989258
292,5.780603718109053,5.821223735809326,5.780603408813477,5.821223735809326
293,5.96696703059385,6.122834205627441,6.043868064880371,6.043868064880371
294,6.5876427288944335,6.734179973602295,6.623035907745361,6.734179496765137
295,5.813884233217189,6.052552223205566,5.944585800170898,5.993236064910889
296,5.970285094035969,6.028849124908447,6.000572681427002,6.0288496017456055
297,5.572891558219714,5.606512069702148,5.572891712188721,5.584959030151367
298,5.5554485173619845,5.597046852111816,5.555448532104492,5.597047328948975
299,5.711903199625814,5.821747779846191,5.720296859741211,5.734685897827148
300,5.804488385083405,5.874868392944336,5.837738990783691,5.874867916107178
301,5.34295130930937,5.437292575836182,5.342950820922852,5.34295129776001
302,5.432971266112596,5.457834720611572,5.455479145050049,5.457834720611572
303,5.792417500367618,5.8478498458862305,5.816669940948486,5.847849369049072
304,5.872822155232685,6.0222673416137695,5.993473052978516,6.0222673416137695
305,5.5353133710887334,5.580239772796631,5.571780204772949,5.571780681610107
306,5.448460081659941,5.681667327880859,5.493101596832275,5.501165390014648
307,5.660703599184487,5.829873561859131,5.704000473022461,5.704000473022461
308,5.137389244071231,5.21953821182251,5.137389183044434,5.172300815582275
309,5.533704343035658,5.600552558898926,5.549683570861816,5.549683570861816
310,5.959802846851758,6.007770538330078,5.982635498046875,6.007770538330078
311,5.546090927410547,5.6166229248046875,5.598508358001709,5.616623401641846
312,5.162636571160531,5.177453517913818,5.162636756896973,5.176884651184082
313,5.6052240431746165,5.778415679931641,5.677704811096191,5.689997673034668
314,5.710281771249607,5.842886447906494,5.7663140296936035,5.7663140296936035
315,5.6953768450839135,5.816470623016357,5.695376873016357,5.695376873016357
316,5.575775569079672,5.712130546569824,5.599322319030762,5.619465351104736
317,5.642241362409742,5.9161577224731445,5.648533344268799,5.648533344268799
318,5.284308282428431,5.293823719024658,5.286673069000244,5.293823719024658
319,6.022764296663048,6.09589147567749,6.036978721618652,6.09589147567749
320,5.175290566136168,5.22724723815918,5.2168073654174805,5.22724723815918
321,5.398609018159547,5.5052170753479,5.421977996826172,5.476474285125732
322,5.773254304353235,5.901586532592773,5.77325439453125,5.876685619354248
323,6.0304151882772885,6.055283546447754,6.030415058135986,6.043484210968018
324,5.585873772361576,5.689496040344238,5.585874080657959,5.585873603820801
325,5.286749354683006,5.40498161315918,5.338244438171387,5.3569793701171875
326,5.309453331525567,5.3486833572387695,5.313976764678955,5.337973594665527
327,5.979995042000615,5.998218536376953,5.979995250701904,5.998218059539795
328,5.790766048922814,5.841322422027588,5.790765762329102,5.802000045776367
329,5.654508510424326,5.710160255432129,5.679379463195801,5.710160732269287
330,5.899023485423395,6.103414058685303,5.972618103027344,6.078304290771484
331,5.70250622248215,5.824321269989014,5.800862789154053,5.8243207931518555
332,5.537367388441996,5.678640365600586,5.586380958557129,5.586380958557129
333,5.585465302205727,5.64300012588501,5.606609344482422,5.611405372619629
334,5.386675004534933,5.4579758644104,5.4579758644104,5.4579758644104
335,6.476722436539502,6.49159574508667,6.476722240447998,6.491595268249512
336,5.5842635380978205,5.735330581665039,5.589507102966309,5.670253276824951
337,5.933889638432778,6.1539692878723145,5.933889865875244,5.934077262878418
338,6.159606308219729,6.169670581817627,6.159605979919434,6.169670581817627
339,5.263712746582829,5.292454242706299,5.285367012023926,5.292454719543457
340,5.082764716189436,5.17858362197876,5.082765102386475,5.082764625549316
341,5.812367644116856,5.8123674392700195,5.8123674392700195,5.8123674392700195
342,5.1622299408761325,5.275259017944336,5.178014755249023,5.1860246658325195
343,5.714905606906466,5.929046630859375,5.89628791809082,5.929046154022217
344,5.397099795676763,5.398210525512695,5.398210048675537,5.398210525512695
345,5.9076124712744935,5.925972938537598,5.910618782043457,5.925972938537598
346,5.650999460204474,5.746552467346191,5.697506427764893,5.726508617401123
347,5.827753972085455,5.861975193023682,5.840911865234375,5.861975193023682
348,5.552892048382371,5.57700252532959,5.57700252532959,5.57700252532959
349,5.83286075832053,5.841354846954346,5.832860469818115,5.832860946655273
350,5.6853138302565345,5.806352138519287,5.760711669921875,5.788733005523682
351,5.718667743885129,5.897035598754883,5.83856201171875,5.862864017486572
352,5.505247436615857,5.5135393142700195,5.505247592926025,5.5135393142700195
353,5.579479446958158,5.681519031524658,5.579479217529297,5.629626750946045
354,5.414883077408649,5.485999584197998,5.414883136749268,5.414883136749268
355,5.791679787962094,5.8898725509643555,5.791679859161377,5.791679859161377
356,5.950512715874261,5.982266426086426,5.951143264770508,5.982266426086426
357,5.764773772010365,5.929283618927002,5.772829532623291,5.772829532623291
358,6.147832686071803,6.2963080406188965,6.16830587387085,6.16957950592041
359,5.3532780456446165,5.380108833312988,5.37921142578125,5.380108833312988
360,5.4670606360236365,5.550779342651367,5.468291759490967,5.468291759490967
361,5.591480243624378,5.617119312286377,5.595495223999023,5.595495700836182
362,5.489870615017201,5.511362075805664,5.506988048553467,5.511362075805664
363,5.931090345383867,6.063140869140625,6.04728889465332,6.052553653717041
364,5.753344897822364,5.8537750244140625,5.841654300689697,5.846044063568115
365,5.625311011405783,5.657138347625732,5.625310897827148,5.625310897827148
366,5.603988591951544,5.730446815490723,5.636173725128174,5.636174201965332
367,5.929623323451535,6.1051926612854,5.959061145782471,5.959061145782471
368,6.032202759877917,6.035371780395508,6.03537130355835,6.03537130355835
369,5.7465466392257065,5.812685012817383,5.770572662353516,5.770572662353516
370,5.8469861730650265,5.9170942306518555,5.846985816955566,5.872642517089844
371,5.686558905072135,5.795564651489258,5.731795787811279,5.735080718994141
372,5.608334244080477,5.780532360076904,5.624762535095215,5.707574844360352
373,5.6611491436689345,5.7177629470825195,5.6622138023376465,5.675554275512695
374,5.867458655302265,6.067509651184082,5.942933559417725,5.945995807647705
375,5.545952694384088,5.552000045776367,5.550894737243652,5.552000045776367
376,5.921497762153747,6.088104724884033,5.921497821807861,5.921497821807861
377,5.918780358317051,5.942204475402832,5.918780326843262,5.934046268463135
378,5.689110876288969,5.766202449798584,5.7355217933654785,5.745983123779297
379,5.916548098249076,5.977928638458252,5.9333882331848145,5.935189723968506
380,5.815755984217482,5.8809919357299805,5.832955360412598,5.864283084869385
381,6.045446508121755,6.1001081466674805,6.055473327636719,6.100107669830322
382,5.9604706196233215,5.964651107788086,5.960470676422119,5.964651107788086
383,6.097848302923003,6.3292388916015625,6.226824760437012,6.256833553314209
384,5.7450697428446516,5.974348068237305,5.887101173400879,5.887101173400879
385,5.732538432893919,5.908131122589111,5.822062015533447,5.883150577545166
386,5.316559494614505,5.569155693054199,5.50393533706665,5.569155216217041
387,6.031637454605956,6.245427131652832,6.040398120880127,6.040398120880127
388,5.591999488509267,5.623385906219482,5.6005024909973145,5.623385906219482
389,5.855743539628119,5.917815208435059,5.901370525360107,5.914562702178955
390,5.563016190754482,5.709918022155762,5.563016414642334,5.563016414642334
391,5.527527478249405,5.755556583404541,5.62141227722168,5.621412754058838
392,5.6350371255706575,5.647658348083496,5.638315677642822,5.647658348083496
393,5.37664481894618,5.470832824707031,5.451718330383301,5.4708333015441895
394,5.692147867889534,5.828491687774658,5.713301181793213,5.737916469573975
395,5.664970715702071,5.771311283111572,5.691654205322266,5.693985462188721
396,5.853164289805108,6.1272478103637695,5.8630242347717285,5.9414849281311035
397,5.875209361999711,5.891655921936035,5.875209331512451,5.891656398773193
398,5.424325418307638,5.508584976196289,5.425408840179443,5.444247245788574
399,6.1442168000331545,6.175957202911377,6.146748065948486,6.1690287590026855
400,5.274753252310479,5.329018592834473,5.301084995269775,5.3057756423950195
401,5.4392817242075475,5.583848476409912,5.503767490386963,5.533963680267334
402,5.599954651376501,5.715933322906494,5.648690223693848,5.715932846069336
