instance,Gurobi (optimal),MCTS K=10 rollout,MCTS K=40 rollout
113,5.819225160598732,5.907583236694336,5.907583236694336
114,6.101549858592526,6.314495086669922,6.2726569175720215
115,5.9121984416656295,5.941837787628174,5.941837787628174
116,6.061662061893325,6.091572284698486,6.091572284698486
117,5.856965652775644,5.987821102142334,5.987821102142334
118,5.661360891838581,5.684684753417969,5.6656718254089355
119,5.3838594956272114,5.440450668334961,5.440450668334961
120,5.481609349794102,5.5569000244140625,5.5569000244140625
121,6.1561677074715435,6.206386566162109,6.198221683502197
122,6.251367121642678,6.265638828277588,6.265638828277588
123,5.222635754757979,5.222635746002197,5.222635746002197
124,5.3493796208373805,5.394251346588135,5.378049373626709
125,5.418268527151737,5.545392036437988,5.46277379989624
126,5.4139871230921255,5.445694923400879,5.445694923400879
127,5.725949341817011,5.737423419952393,5.737423419952393
128,5.869898486953885,5.90848970413208,5.869898319244385
129,6.125174514164351,6.193992614746094,6.193992614746094
130,5.531937065684933,5.579762935638428,5.579762935638428
131,5.349788964486837,5.404690742492676,5.404690742492676
132,5.712786341432492,5.738196849822998,5.738196849822998
133,5.511909809619042,5.54766845703125,5.539924621582031
134,5.895349717373822,5.909008979797363,5.909008979797363
135,5.284224317499537,5.330438137054443,5.3071393966674805
136,5.695543621438104,5.802891254425049,5.802891254425049
137,5.945431408430748,6.09066104888916,5.984107494354248
138,5.670223240801585,5.752984046936035,5.752984046936035
139,5.623926031443164,5.655106067657471,5.655106067657471
140,5.367645571062129,5.42409610748291,5.42409610748291
141,5.502075902753623,5.521288871765137,5.521288871765137
142,5.818349163567765,5.917830944061279,5.90859842300415
143,5.8350625459621766,5.9706196784973145,5.8876118659973145
144,5.706624313847322,5.8435211181640625,5.8435211181640625
145,5.65591017421262,5.662229537963867,5.662229537963867
146,5.8252379517638015,5.848814010620117,5.848814010620117
147,5.971858227979674,6.044251918792725,6.014217376708984
148,5.880600886563704,5.912830829620361,5.912830829620361
149,5.519942481016331,5.536960601806641,5.536960601806641
150,5.6030556980605954,5.62251091003418,5.62251091003418
151,5.764720293803795,5.9452314376831055,5.9452314376831055
152,5.9156411708931405,5.9391937255859375,5.9391937255859375
153,5.594608320794597,5.612801551818848,5.612801551818848
154,5.61412378205627,5.643082141876221,5.630700588226318
155,5.674866233082078,5.71917200088501,5.71917200088501
156,4.9244079449982,5.1189374923706055,4.989067554473877
157,5.814184377725268,6.038106441497803,5.959333419799805
158,5.41413270400608,5.4918317794799805,5.4912543296813965
159,5.2587095029801,5.3257646560668945,5.309360504150391
160,5.455094260144583,5.459956645965576,5.459956645965576
161,5.4069287071028995,5.467819690704346,5.461273193359375
162,5.812051773162549,5.921454429626465,5.821265697479248
163,5.969029557599544,5.969687461853027,5.969687461853027
164,5.929370829245212,5.958441734313965,5.944341659545898
165,5.317026880193471,5.340569972991943,5.327464580535889
166,5.7900993550586115,5.797256946563721,5.797256946563721
167,5.736564349017792,5.760178565979004,5.7365641593933105
168,5.5875931199905,5.792930603027344,5.772062301635742
169,5.76487485358355,5.898758411407471,5.817596435546875
170,5.816286880522631,5.881381988525391,5.834514141082764
171,5.791649817174564,5.886512756347656,5.886512756347656
172,5.914528454394046,6.013120651245117,6.013120651245117
173,5.746351297033977,5.9395036697387695,5.9395036697387695
174,6.671356109984969,6.814633369445801,6.721434593200684
175,5.681579763704328,5.779346942901611,5.729712963104248
176,5.521123667044017,5.591738700866699,5.556463718414307
177,5.848746007652652,5.882803440093994,5.882803440093994
178,5.245236275698716,5.322967529296875,5.261536121368408
179,5.9133599882208525,5.965880393981934,5.931460857391357
180,5.776060791851333,5.8218464851379395,5.8218464851379395
181,5.735209980830531,5.759884357452393,5.759884357452393
182,5.496547275197326,5.620832443237305,5.620832443237305
183,5.327435819288168,5.357544422149658,5.357544422149658
184,5.818275511805073,5.880405426025391,5.836645603179932
185,6.121470362826193,6.270206928253174,6.239261627197266
186,5.4618650886117805,5.525087356567383,5.4704389572143555
187,5.969777776663028,5.995365142822266,5.995365142822266
188,5.854451735341537,5.939176559448242,5.939176559448242
189,5.584308998547363,5.612675189971924,5.612675189971924
190,5.339377051419087,5.372671127319336,5.359533786773682
191,5.544971064956298,5.731736660003662,5.703739166259766
192,5.785951729945113,5.79824686050415,5.79824686050415
193,5.6851898981157065,5.721529483795166,5.685189723968506
194,6.174144300915446,6.331783771514893,6.331783771514893
195,5.977589541902419,6.05095911026001,6.010793685913086
196,5.725767621192292,5.745561122894287,5.745561122894287
197,5.657721844380967,5.657721996307373,5.657721996307373
198,5.558704152621297,5.602866172790527,5.602866172790527
199,5.647181560853486,5.660872936248779,5.660872936248779
200,5.435107624677094,5.435107707977295,5.435107707977295
201,5.403431618883915,5.403431415557861,5.403431415557861
202,5.838491395069317,5.886404991149902,5.843313217163086
203,6.122523339483892,6.13063907623291,6.13063907623291
204,5.571091775315494,5.692181587219238,5.641469955444336
205,6.034964534812285,6.111874103546143,6.111874103546143
206,5.457203070891765,5.539456367492676,5.539456367492676
207,5.956189960275806,6.048568248748779,6.048568248748779
208,5.691449158070137,5.744912624359131,5.744912624359131
209,5.5575511619960105,5.594945430755615,5.557551383972168
210,5.897438528981659,6.023708820343018,6.023708820343018
211,5.522077392460496,5.537378311157227,5.523553848266602
212,5.844487759582261,5.888066291809082,5.849928855895996
213,5.702047440262856,5.7280592918396,5.7280592918396
214,5.55299980178836,5.592264652252197,5.552999973297119
215,5.857955868565949,5.8579559326171875,5.8579559326171875
216,5.609328097115001,5.655935287475586,5.647866249084473
217,5.72924318171597,5.733449459075928,5.733449459075928
218,5.550491761968095,5.570326805114746,5.570326805114746
219,5.711697955597807,5.938320159912109,5.834300994873047
220,5.626073515227892,5.675550937652588,5.675550937652588
221,5.168202625000285,5.1682024002075195,5.1682024002075195
222,5.687925769340052,5.725776195526123,5.687925815582275
223,6.050883943383732,6.106195449829102,6.106195449829102
224,5.619789383611533,5.63986873626709,5.630929946899414
225,5.734469509735531,5.752325057983398,5.752325057983398
226,5.579049897819031,5.624388694763184,5.579050064086914
227,5.8232652123693995,5.834596157073975,5.834596157073975
228,5.972263221991256,6.010024070739746,5.9954609870910645
229,5.5999809703104315,5.645050048828125,5.645050048828125
230,4.99554887877176,5.033883094787598,5.033883094787598
231,5.590701776255031,5.655957221984863,5.628885746002197
232,5.882312407188702,5.9732890129089355,5.9732890129089355
233,5.761310240285956,5.780234336853027,5.780234336853027
234,5.315110745251746,5.315110683441162,5.315110683441162
235,5.9201660102232205,6.213812828063965,6.02138614654541
236,5.9248720806847235,5.924871921539307,5.924871921539307
237,5.86579542361685,6.059323310852051,6.059323310852051
238,5.675416349649543,5.675416469573975,5.675416469573975
239,5.946824459694261,6.115145683288574,6.0014238357543945
240,5.37926898014745,5.4343180656433105,5.379561901092529
241,5.925127506089938,6.117228031158447,6.082202434539795
242,5.523535939225691,5.554065704345703,5.554065704345703
243,5.52100165029754,5.625784873962402,5.625784873962402
244,5.169788466678178,5.264747619628906,5.264747619628906
245,5.875045654178712,5.9178314208984375,5.908047199249268
246,5.7124962719614345,5.755347728729248,5.727858543395996
247,5.50018469376556,5.508710861206055,5.508710861206055
248,5.596573187860335,5.625290870666504,5.609032154083252
249,5.667101633415978,5.704897880554199,5.704897880554199
250,6.082957199209451,6.209048271179199,6.0885748863220215
251,5.646026659210565,5.649639129638672,5.649639129638672
252,5.7574984440111265,5.786795616149902,5.786795616149902
253,5.614650780434448,5.614650726318359,5.614650726318359
254,5.824272680714736,5.845667839050293,5.845667839050293
255,5.998221515898195,5.998221397399902,5.998221397399902
256,5.415346246979679,5.441352367401123,5.441352367401123
257,5.581807898302392,5.742203712463379,5.742203712463379
258,5.596964145096671,5.597274303436279,5.597274303436279
259,5.302718376845951,5.302718162536621,5.302718162536621
260,5.7102472929384085,5.71024751663208,5.71024751663208
261,5.959069072138471,6.091707229614258,6.091707229614258
262,5.875234755822793,5.8839521408081055,5.8839521408081055
263,6.113955528031402,6.229898452758789,6.18610143661499
264,5.214978141713,5.214978218078613,5.214978218078613
265,5.573917873651773,5.667452812194824,5.653927803039551
266,5.630967625513934,5.653949737548828,5.653949737548828
267,5.166395658561537,5.223012447357178,5.166395664215088
268,5.636230462068918,5.708240509033203,5.708240509033203
269,5.815164276289992,5.835954189300537,5.835954189300537
270,5.8187200141366695,5.879049777984619,5.879049777984619
271,6.159178423731454,6.163845539093018,6.163845539093018
272,5.808144727985742,5.811062812805176,5.811062812805176
273,5.841700508199007,5.851868152618408,5.851868152618408
274,5.402677610524674,5.512179851531982,5.509986400604248
275,5.203577881839822,5.204679012298584,5.204679012298584
276,5.7487309208406945,5.758395671844482,5.758395671844482
277,5.595430973047173,5.616991996765137,5.616991996765137
278,5.989705212787344,6.0153985023498535,6.0153985023498535
279,5.6999690292254925,5.704922676086426,5.704922676086426
280,5.368370330448268,5.368370532989502,5.368370532989502
281,5.659397619077297,5.692326068878174,5.692326068878174
282,6.298073956478144,6.483023643493652,6.443129539489746
283,5.757428004011211,5.8249616622924805,5.8249616622924805
284,5.509078402069772,5.535826683044434,5.535826683044434
285,5.600737922095998,5.633021831512451,5.612007141113281
286,6.044669710121784,6.0710835456848145,6.0710835456848145
287,5.051605812701776,5.122076511383057,5.085179328918457
288,5.769503468206279,5.776177883148193,5.776177883148193
289,5.858114830239932,5.859107494354248,5.859107494354248
290,5.545051839311388,5.566712379455566,5.550542831420898
291,5.781758848396002,5.831697463989258,5.787442684173584
292,5.780603718109053,5.821223735809326,5.780603885650635
293,5.96696703059385,6.119308948516846,6.043868064880371
294,6.5876427288944335,6.734179496765137,6.700839042663574
295,5.813884233217189,5.993236064910889,5.944585800170898
296,5.970285094035969,6.0288496017456055,6.0288496017456055
297,5.572891558219714,5.584959030151367,5.584959030151367
298,5.5554485173619845,5.597047328948975,5.597047328948975
299,5.711903199625814,5.734685897827148,5.734685897827148
300,5.804488385083405,5.874867916107178,5.851349830627441
301,5.34295130930937,5.34295129776001,5.34295129776001
302,5.432971266112596,5.457834720611572,5.457834720611572
303,5.792417500367618,5.847849369049072,5.8166704177856445
304,5.872822155232685,6.0222673416137695,5.993473052978516
305,5.5353133710887334,5.571780681610107,5.571780681610107
306,5.448460081659941,5.501165390014648,5.501165390014648
307,5.660703599184487,5.704000473022461,5.704000473022461
308,5.137389244071231,5.172300815582275,5.172300815582275
309,5.533704343035658,5.600552082061768,5.549683570861816
310,5.959802846851758,6.007770538330078,6.007770538330078
311,5.546090927410547,5.616623401641846,5.616623401641846
312,5.162636571160531,5.17745304107666,5.176884651184082
313,5.6052240431746165,5.721944332122803,5.67770528793335
314,5.710281771249607,5.842886447906494,5.7663140296936035
315,5.6953768450839135,5.695376873016357,5.695376873016357
316,5.575775569079672,5.619465351104736,5.619465351104736
317,5.642241362409742,5.648533344268799,5.648533344268799
318,5.284308282428431,5.293823719024658,5.293823719024658
319,6.022764296663048,6.09589147567749,6.062172889709473
320,5.175290566136168,5.22724723815918,5.22724723815918
321,5.398609018159547,5.5052170753479,5.421977996826172
322,5.773254304353235,5.876685619354248,5.876685619354248
323,6.0304151882772885,6.043484210968018,6.043484210968018
324,5.585873772361576,5.6021409034729,5.585873603820801
325,5.286749354683006,5.365280628204346,5.353612899780273
326,5.309453331525567,5.337973594665527,5.337973594665527
327,5.979995042000615,5.998218059539795,5.998218059539795
328,5.790766048922814,5.802000045776367,5.791801452636719
329,5.654508510424326,5.710160732269287,5.710160732269287
330,5.899023485423395,6.078304290771484,6.071368217468262
331,5.70250622248215,5.8243207931518555,5.803488731384277
332,5.537367388441996,5.586380958557129,5.586380958557129
333,5.585465302205727,5.611405372619629,5.611405372619629
334,5.386675004534933,5.4579758644104,5.4579758644104
335,6.476722436539502,6.491595268249512,6.491595268249512
336,5.5842635380978205,5.670253276824951,5.670253276824951
337,5.933889638432778,5.934077262878418,5.934077262878418
338,6.159606308219729,6.169670581817627,6.169670581817627
339,5.263712746582829,5.292454719543457,5.292454719543457
340,5.082764716189436,5.106306552886963,5.082764625549316
341,5.812367644116856,5.8123674392700195,5.8123674392700195
342,5.1622299408761325,5.1860246658325195,5.1860246658325195
343,5.714905606906466,5.929046154022217,5.929046154022217
344,5.397099795676763,5.398210525512695,5.398210525512695
345,5.9076124712744935,5.925972938537598,5.925972938537598
346,5.650999460204474,5.746552467346191,5.712186813354492
347,5.827753972085455,5.861975193023682,5.836569786071777
348,5.552892048382371,5.57700252532959,5.57700252532959
349,5.83286075832053,5.841355323791504,5.832860946655273
350,5.6853138302565345,5.788733005523682,5.788733005523682
351,5.718667743885129,5.897035598754883,5.838561534881592
352,5.505247436615857,5.5135393142700195,5.5135393142700195
353,5.579479446958158,5.675724029541016,5.605898857116699
354,5.414883077408649,5.414883136749268,5.414883136749268
355,5.791679787962094,5.791679859161377,5.791679859161377
356,5.950512715874261,5.982266426086426,5.982266426086426
357,5.764773772010365,5.772829532623291,5.772829532623291
358,6.147832686071803,6.2288126945495605,6.16957950592041
359,5.3532780456446165,5.380108833312988,5.380108833312988
360,5.4670606360236365,5.524427890777588,5.468291759490967
361,5.591480243624378,5.595495700836182,5.595495700836182
362,5.489870615017201,5.511362075805664,5.511362075805664
363,5.931090345383867,6.052553653717041,6.052553653717041
364,5.753344897822364,5.853775501251221,5.846044063568115
365,5.625311011405783,5.625310897827148,5.625310897827148
366,5.603988591951544,5.697935581207275,5.636174201965332
367,5.929623323451535,5.959061145782471,5.959061145782471
368,6.032202759877917,6.03537130355835,6.03537130355835
369,5.7465466392257065,5.770572662353516,5.770572662353516
370,5.8469861730650265,5.872642517089844,5.872642517089844
371,5.686558905072135,5.7638115882873535,5.735080718994141
372,5.608334244080477,5.730184078216553,5.707574844360352
373,5.6611491436689345,5.675554275512695,5.675554275512695
374,5.867458655302265,6.011875629425049,5.880216121673584
375,5.545952694384088,5.552000045776367,5.552000045776367
376,5.921497762153747,5.921497821807861,5.921497821807861
377,5.918780358317051,5.934046268463135,5.918780326843262
378,5.689110876288969,5.766202926635742,5.745983123779297
379,5.916548098249076,5.972165584564209,5.935189723968506
380,5.815755984217482,5.864283084869385,5.864283084869385
381,6.045446508121755,6.100107669830322,6.100107669830322
382,5.9604706196233215,5.964651107788086,5.964651107788086
383,6.097848302923003,6.256833553314209,6.256833553314209
384,5.7450697428446516,5.887101173400879,5.887101173400879
385,5.732538432893919,5.883150577545166,5.756282806396484
386,5.316559494614505,5.569155216217041,5.569155216217041
387,6.031637454605956,6.040398120880127,6.040398120880127
388,5.591999488509267,5.623385906219482,5.623385906219482
389,5.855743539628119,5.917815208435059,5.914562702178955
390,5.563016190754482,5.563016414642334,5.563016414642334
391,5.527527478249405,5.650942802429199,5.621412754058838
392,5.6350371255706575,5.647658348083496,5.647658348083496
393,5.37664481894618,5.4708333015441895,5.4708333015441895
394,5.692147867889534,5.737916469573975,5.737916469573975
395,5.664970715702071,5.693985462188721,5.693985462188721
396,5.853164289805108,5.951344966888428,5.9414849281311035
397,5.875209361999711,5.891656398773193,5.891656398773193
398,5.424325418307638,5.444247245788574,5.444247245788574
399,6.1442168000331545,6.1690287590026855,6.1690287590026855
400,5.274753252310479,5.3057756423950195,5.3057756423950195
401,5.4392817242075475,5.533963680267334,5.503767490386963
402,5.599954651376501,5.715932846069336,5.715932846069336
403,5.531262550297521,5.535311698913574,5.535311698913574
404,6.0555468827643635,6.111441612243652,6.0865797996521
405,5.880450730026626,5.927440166473389,5.927440166473389
406,5.714681801241852,5.714681625366211,5.714681625366211
407,5.845504475592227,5.918454647064209,5.897679805755615
408,5.577411795530586,5.582542896270752,5.577411651611328
409,5.850480200893676,5.853530406951904,5.853530406951904
410,5.824952653904078,5.939325332641602,5.939325332641602
411,6.124830275519168,6.187514305114746,6.134371280670166
412,5.977595722614057,6.237974166870117,6.237974166870117
413,5.541899508882924,5.660531044006348,5.660531044006348
414,6.118632755224576,6.15009069442749,6.15009069442749
415,5.55105780009123,5.791291236877441,5.676541328430176
416,5.5226484254160395,5.587571620941162,5.587571620941162
417,5.4438871842894,5.481655120849609,5.475574970245361
418,5.860104010283105,5.946054458618164,5.915504455566406
419,5.589678371704352,5.624340057373047,5.597442150115967
420,5.69363314238016,5.70129919052124,5.70129919052124
421,5.728755922960159,5.812883377075195,5.805822372436523
422,6.110727526749298,6.250121116638184,6.216475009918213
423,5.451894658055188,5.577096939086914,5.516246318817139
424,5.496960350774563,5.620669841766357,5.620669841766357
425,5.155904974602112,5.277190208435059,5.165866374969482
426,5.272402371106351,5.478144645690918,5.3124518394470215
427,6.18693131369554,6.332436561584473,6.332436561584473
428,5.687319142479555,5.703797817230225,5.703797817230225
429,5.3091283832663185,5.407746315002441,5.407746315002441
430,5.739154406170869,5.78755521774292,5.792046546936035
431,5.792325121475035,5.805420875549316,5.805420875549316
432,5.675308939855391,5.704361438751221,5.704361438751221
433,6.062004021870145,6.062004089355469,6.062004089355469
434,6.046760974017241,6.092667102813721,6.057201385498047
435,6.149704160158138,6.156374931335449,6.1497039794921875
436,5.707642311648845,5.781606674194336,5.781606674194336
437,5.520719112459431,5.5391764640808105,5.5391764640808105
438,5.6345665527058655,5.736178398132324,5.736178398132324
439,5.708283481372573,5.831790924072266,5.820217132568359
440,5.8166401047786,5.928061008453369,5.910763740539551
441,5.717549880815143,5.786422252655029,5.786422252655029
442,5.654504416972093,5.654504299163818,5.654504299163818
443,5.629761551405631,5.732024669647217,5.702800750732422
444,5.315130626141782,5.345822334289551,5.345822334289551
445,5.727714162960606,5.760412693023682,5.760412693023682
446,5.825303206589819,5.895989894866943,5.895989894866943
447,5.671292744729341,5.696171283721924,5.696171283721924
448,5.612092415819974,5.6120924949646,5.6120924949646
449,5.871847934637731,5.915800094604492,5.915800094604492
450,5.623719073925443,5.703324794769287,5.703324794769287
451,5.55590107807538,5.63681697845459,5.568843364715576
452,5.37306403940363,5.4221649169921875,5.4221649169921875
453,5.965882024794291,6.034167766571045,5.997486591339111
454,5.956930498231063,5.956930637359619,5.956930637359619
455,5.746662406127882,5.925678730010986,5.9249587059021
456,5.11115174715906,5.123870849609375,5.111151695251465
457,4.705866172194416,4.715656757354736,4.70586633682251
458,5.660421277311719,5.749712944030762,5.664647102355957
459,5.768013009127463,5.8152241706848145,5.8152241706848145
460,5.609078528226364,5.790292263031006,5.772053241729736
461,5.933707697922918,6.02386999130249,5.99803352355957
462,5.770304943435148,5.771498203277588,5.771498203277588
463,5.4954505760966486,5.511519432067871,5.511519432067871
464,5.468345684922765,5.5490851402282715,5.4790520668029785
465,5.710395221821198,5.755523204803467,5.755523204803467
466,5.803525301893165,5.848855972290039,5.80502986907959
467,5.773700551192988,5.843711853027344,5.843711853027344
468,5.674973767464751,5.755992889404297,5.733283519744873
469,5.623553235226351,5.677239418029785,5.677239418029785
470,5.79656070038894,5.852683067321777,5.796759128570557
471,5.725878358400945,5.9211225509643555,5.873435020446777
472,5.688756713028849,5.705855846405029,5.701466083526611
473,5.64367437250497,5.682894229888916,5.6800947189331055
474,5.66111697508235,5.6780009269714355,5.6780009269714355
475,5.745358106905888,5.768843650817871,5.768843650817871
476,5.67828922071034,5.682378768920898,5.682378768920898
477,5.28795923916082,5.290182590484619,5.290182590484619
478,5.771670219799391,5.933037757873535,5.933037757873535
479,5.713286655284934,5.719948768615723,5.719948768615723
480,5.283111633610716,5.472787857055664,5.472787857055664
481,6.070333735890742,6.094196319580078,6.094196319580078
482,5.725598260374278,5.793125152587891,5.7389817237854
483,5.48310003041211,5.4859619140625,5.4859619140625
484,6.395131218057356,6.422454833984375,6.410770893096924
485,5.790745388997398,5.797508239746094,5.797508239746094
486,5.814652991998418,5.819141864776611,5.819141864776611
487,5.77571426894397,5.9891510009765625,5.9891510009765625
488,6.037645978748219,6.089426517486572,6.087549686431885
489,5.683213846961347,5.715029716491699,5.715029716491699
490,5.73971060351214,5.74103307723999,5.74103307723999
491,5.894280143747512,5.994175434112549,5.894279956817627
492,6.146128945254867,6.176288604736328,6.176288604736328
493,6.071138223660498,6.246575832366943,6.208978652954102
494,5.78143421869162,5.8474626541137695,5.806783199310303
495,5.761415843332639,5.945328712463379,5.945328712463379
496,5.671201719130018,5.678337097167969,5.678337097167969
497,5.661497015539803,5.663597106933594,5.663597106933594
498,5.520842290614725,5.677419185638428,5.62510347366333
499,5.584451075684971,5.7644877433776855,5.7644877433776855
500,5.86789839102791,5.902994632720947,5.902994632720947
501,6.098159004650265,6.111208915710449,6.111208915710449
502,5.4880145308175745,5.530576229095459,5.530576229095459
503,5.607082520287579,5.620451927185059,5.620451927185059
504,6.093445222116908,6.210944652557373,6.165719032287598
505,5.537882779031662,5.599695205688477,5.599695205688477
506,5.984011603775282,6.111009120941162,6.111009120941162
507,6.158510857113055,6.158510684967041,6.158510684967041
508,5.468564444119768,5.5507683753967285,5.529627323150635
509,5.71756608116949,5.717566013336182,5.717566013336182
510,5.6437976511189065,5.643797874450684,5.643797874450684
511,5.675119300907506,5.679903984069824,5.679903984069824
512,5.5846058809862384,5.616462230682373,5.616462230682373
513,5.878790781503525,5.98878288269043,5.98878288269043
514,5.923383648458513,6.125779628753662,6.125779628753662
515,5.530816391380265,5.618723392486572,5.618723392486572
516,5.89036688074027,6.008623123168945,6.008623123168945
517,5.59478205119728,5.691503524780273,5.691503524780273
518,5.783481620248361,5.947819709777832,5.808070182800293
519,5.441434057480151,5.790096282958984,5.790096282958984
520,5.578472917073056,5.629758834838867,5.629758834838867
521,5.584374293857374,5.604933261871338,5.604933261871338
522,5.82569099582102,5.885385036468506,5.885385036468506
523,5.891099375277239,6.048478126525879,5.920466899871826
524,5.246160399229088,5.27461576461792,5.271412372589111
525,5.1706642728810515,5.212405204772949,5.185318946838379
526,6.122122907098368,6.175764083862305,6.175764083862305
527,5.44873283212682,5.4958720207214355,5.483400344848633
